client_id,default
81730,0.44665718
71990,0.4663273
57364,0.55319023
12640,0.37512037
55497,0.43737212
45203,0.27277073
100579,0.35791904
47517,0.7022925
72615,0.30000097
65970,0.51526266
108371,0.3003799
6132,0.7060643
73200,0.28033194
79636,0.22335805
35888,0.30964482
8043,0.24893232
31841,0.72199184
75405,0.10303697
65788,0.22646374
41790,0.74698794
47348,0.35861257
14193,0.13516551
12399,0.43243894
31500,0.15123019
74432,0.6576971
80329,0.30031246
6699,0.28834996
9181,0.6077709
97108,0.29315576
963,0.79752076
99528,0.58865863
106822,0.42326066
80300,0.47739014
68116,0.6707588
36166,0.32642746
30406,0.06517826
4293,0.24628504
107407,0.1500722
92081,0.43690512
1167,0.48963404
104987,0.48715103
107609,0.28024873
105692,0.43288678
28740,0.21545984
95617,0.7060617
51262,0.82678145
29465,0.40856025
43283,0.24198323
82602,0.5973438
70126,0.3439548
29504,0.417948
60582,0.6673171
21083,0.6203619
93068,0.2675549
17662,0.27599782
51598,0.6796416
11831,0.7176065
92612,0.5173014
42016,0.16235425
80888,0.5244553
95607,0.38811588
86405,0.4607494
89639,0.6818562
53931,0.5112916
62979,0.8357911
36002,0.4371363
41013,0.5157473
85013,0.47096002
102055,0.4587876
57412,0.3437261
37725,0.39313325
51430,0.39084116
72738,0.8586508
16055,0.231115
98568,0.58295524
92978,0.6541081
16456,0.61047757
27546,0.3681491
40773,0.11071831
15447,0.17066456
61235,0.09868673
3025,0.28845552
65314,0.42003053
38133,0.37491053
63488,0.46709266
34372,0.29317406
57672,0.38086942
98070,0.68644357
34771,0.58780915
36404,0.6216296
103845,0.31002474
59481,0.07231958
7679,0.5183892
14705,0.36215448
58910,0.17802277
71710,0.16469018
58352,0.6461584
39097,0.5918381
20651,0.2420881
89458,0.20375437
21111,0.33094522
25145,0.59522593
97620,0.611725
90832,0.74259603
98573,0.55461895
138,0.18591234
11289,0.73588705
48247,0.70994973
79878,0.53648293
88235,0.4246652
17961,0.69726413
103766,0.38841256
64702,0.60976
75142,0.14125791
85816,0.3518235
64603,0.63729906
98755,0.13222599
15679,0.8154045
91971,0.49370036
78522,0.7684864
84838,0.631267
35116,0.4667629
71682,0.10311228
54447,0.11309464
27765,0.75890225
58056,0.39920583
76169,0.3908947
25718,0.34161735
72908,0.22603607
52581,0.35679582
87031,0.1530551
84777,0.2780935
73482,0.22699177
9595,0.31499508
68350,0.45955506
54084,0.4868806
96784,0.34129822
48841,0.6142269
93181,0.5071635
108238,0.79279184
2504,0.4024538
55074,0.5655082
52174,0.270567
41745,0.27088946
8988,0.2633717
74462,0.6985505
11580,0.2517033
2763,0.48900813
65260,0.15997349
109843,0.19537418
40843,0.7423477
1492,0.5872556
9009,0.5040231
35793,0.36013955
84940,0.49793422
105559,0.25612998
62754,0.3792836
49655,0.7804941
44973,0.5789356
66174,0.3311963
9730,0.30237943
16581,0.55876106
101261,0.5444421
73765,0.51912886
97907,0.34819058
38110,0.7144736
10310,0.66402054
96676,0.60335076
21907,0.26546133
33296,0.84213376
86252,0.5162906
7707,0.6090557
100328,0.834979
53354,0.22948752
66999,0.25105873
58443,0.40883425
24318,0.5055162
3948,0.37316856
99895,0.54394644
81476,0.5435625
65665,0.45726156
49675,0.8004927
36091,0.34799635
5094,0.50235057
84164,0.21192905
75655,0.599749
43343,0.6342237
48915,0.6608555
18594,0.32728475
86375,0.24440035
45995,0.2809264
63897,0.4860426
31797,0.87789387
77111,0.6991979
40190,0.15743585
60541,0.5468869
35704,0.52135104
102038,0.30192178
56286,0.35081282
80088,0.8517395
27357,0.586583
14086,0.20437376
43495,0.33337915
26473,0.48107594
56212,0.597078
76882,0.41681597
37017,0.19036864
40146,0.35880435
64925,0.4268049
91252,0.5194664
28044,0.7141821
89124,0.6808391
41769,0.33404538
29561,0.6012331
41456,0.6027019
40027,0.28637797
33498,0.33728307
102563,0.42513633
80244,0.24434693
103182,0.5048064
64457,0.72506374
23170,0.16206287
48469,0.7368756
73323,0.6682036
36842,0.47241336
63469,0.4933001
50105,0.21274737
65818,0.38458604
98203,0.29130825
55784,0.47097075
39172,0.5720478
48733,0.26848054
85218,0.32558745
10054,0.14909582
84440,0.47320914
63938,0.23742385
32835,0.17486309
16327,0.38568276
34703,0.6326127
6891,0.42503664
56358,0.28567806
61507,0.3109961
38805,0.46459293
10662,0.8886767
94927,0.5191554
86740,0.8117872
62972,0.081017055
23194,0.6749486
20475,0.68530625
9619,0.5927189
33318,0.25426275
87697,0.2689101
96858,0.506339
98448,0.28383368
47159,0.22217132
87033,0.21665062
108204,0.5040753
90861,0.45560923
35552,0.26705816
16381,0.5347798
62823,0.7682984
18137,0.5265577
103001,0.0896137
29285,0.30665728
99767,0.62650263
70893,0.18255259
21123,0.4455511
4784,0.48881176
63257,0.07407873
63125,0.7550791
37798,0.5960942
89690,0.5770806
14919,0.76379013
12291,0.7674429
97775,0.6870933
9554,0.39015177
65632,0.19619732
99306,0.1594293
100420,0.22163022
10980,0.7610321
74581,0.6397348
102004,0.086933635
61985,0.58326614
97993,0.3184265
6008,0.5411131
61196,0.42574236
50024,0.34241652
17052,0.33589983
14406,0.5549655
13442,0.07124266
51964,0.3073345
45545,0.23595946
92315,0.4317442
15565,0.4931732
80125,0.09118189
70420,0.2303292
88641,0.552238
64691,0.8538477
17263,0.16606449
54563,0.39391968
12511,0.6095138
80180,0.1176185
80171,0.5378522
86467,0.58777523
27219,0.2717112
9521,0.33474782
87442,0.10124819
40989,0.18375716
64116,0.26602918
93625,0.74752057
33508,0.6888624
74438,0.8289045
33353,0.6593074
74940,0.3484118
66925,0.24836567
32691,0.24624416
75501,0.2634038
79530,0.58586055
94778,0.3915162
19658,0.18743737
32012,0.43287158
84965,0.106167346
72245,0.1839602
73619,0.53293943
47681,0.31871024
18776,0.24326499
34462,0.5588161
91621,0.7234006
41821,0.8399915
35156,0.43927324
77768,0.5337259
29381,0.7720998
67546,0.32658786
23205,0.3980943
49196,0.2059682
61722,0.20610295
24801,0.41922095
34882,0.063346095
76037,0.36073565
22656,0.33843917
26844,0.6670833
25418,0.732919
44445,0.5503947
25474,0.5905273
98190,0.32205993
69902,0.31392503
35889,0.6549466
12663,0.21220785
82331,0.30893937
102174,0.18126732
33937,0.07937962
19970,0.3524458
431,0.47206816
109909,0.4936257
53730,0.2959455
9770,0.27152047
102248,0.4308159
98930,0.3238496
86153,0.12325365
26719,0.8471627
81835,0.44246867
66859,0.3789565
97197,0.17243795
24093,0.61280197
39125,0.054620758
91654,0.5664028
28367,0.35875905
91651,0.2950536
29737,0.6189412
77711,0.6777064
106947,0.27930403
1569,0.38074815
7982,0.84844005
94807,0.14189783
61044,0.2584761
34169,0.22744267
60492,0.68693703
71930,0.2774983
81040,0.6093251
95793,0.2184907
16347,0.6729537
78103,0.52041477
96836,0.45765314
77546,0.35512733
75350,0.23607585
90269,0.06750446
22578,0.29463986
33287,0.44191307
39180,0.50137496
35039,0.38674378
110144,0.44864076
29741,0.5900367
58948,0.20497651
102611,0.69474113
87390,0.7278795
109130,0.6787784
17891,0.6090674
72367,0.57666737
90658,0.25045136
60459,0.5363854
85404,0.32453516
65190,0.17327411
90798,0.64514124
81629,0.62344176
107285,0.30238414
97343,0.42808697
99106,0.22905615
39732,0.51887244
100625,0.31004316
15613,0.24271901
3545,0.5030498
17701,0.50176656
88012,0.66618824
38526,0.6849898
10233,0.24621525
72560,0.17004701
17861,0.6102064
66567,0.68955755
56477,0.51332015
26801,0.25880298
82352,0.4929449
105718,0.7155933
22376,0.2223097
74772,0.39279115
29294,0.65921015
52359,0.30884767
52825,0.27319324
57582,0.21833976
50247,0.7029211
77452,0.16892332
89997,0.55055493
2500,0.113977
56603,0.28201795
99259,0.56336963
81143,0.5813264
39796,0.39875036
2382,0.70887166
15858,0.72435427
51238,0.4840295
99262,0.49768582
6066,0.30023968
84944,0.7782883
30334,0.6632737
85784,0.7165293
71070,0.7787541
36648,0.2148614
84369,0.21104537
3399,0.5216241
83756,0.35277
7881,0.2359755
91524,0.31972072
46120,0.07174437
80804,0.7314487
53440,0.2766881
79403,0.38966393
38966,0.63798606
2228,0.5640233
2961,0.52257615
24202,0.48933515
41223,0.26223162
80323,0.5795004
60256,0.44533113
107680,0.36042175
80595,0.56346935
28792,0.420205
11100,0.26007175
70437,0.57301676
19014,0.5728382
96095,0.54261327
47978,0.5426596
17023,0.061619177
73863,0.6516808
63509,0.26221654
96311,0.49109477
64754,0.6479981
104825,0.49385655
12780,0.28474155
39961,0.32662445
80128,0.31694815
2499,0.57028085
54371,0.28181583
48300,0.704502
10698,0.38772103
28651,0.75827223
85302,0.43762043
107053,0.025772039
70456,0.4822275
45224,0.50497484
60881,0.5344374
9614,0.6114701
65968,0.6000793
71323,0.3078833
35182,0.45828274
107939,0.09742636
53070,0.22535817
42706,0.28670368
44738,0.49898478
17496,0.24774249
54296,0.59974897
66844,0.43581396
63127,0.45931086
88633,0.066108555
33123,0.9196987
97167,0.45847815
82649,0.36094368
19380,0.6851264
1622,0.58486253
104111,0.4264845
48318,0.33097577
69422,0.7044557
21780,0.6187939
36178,0.79190314
70210,0.0827674
57844,0.19440697
98443,0.077985264
469,0.38122502
103798,0.28160903
84155,0.5382171
32928,0.3848991
12546,0.65700287
44484,0.37479827
46005,0.3036725
25008,0.2932507
70319,0.20212176
63355,0.45884418
95467,0.5442828
99211,0.48149505
11458,0.8484958
94426,0.25190362
108104,0.22798075
45730,0.27452868
19470,0.6753058
36879,0.7210068
101178,0.20929423
93341,0.35674816
75754,0.3328117
13510,0.36377648
63235,0.8116562
27347,0.26431498
77271,0.41541532
44427,0.44004077
57690,0.43044978
2613,0.5696881
14511,0.1993291
50965,0.24933758
24024,0.6603466
64303,0.34168097
59700,0.6544982
42480,0.73333186
33529,0.43861297
70607,0.07794957
70007,0.5131163
62524,0.57011485
93859,0.21754752
32185,0.12655838
55065,0.33847463
27253,0.71212906
101624,0.54913586
94744,0.39834988
106870,0.4730141
34061,0.46841112
107015,0.30582207
16537,0.16509219
66116,0.18200137
38562,0.68286294
9956,0.40325806
26343,0.796716
13039,0.09929491
41213,0.7505278
34437,0.14766526
48964,0.43468934
46495,0.16368462
22997,0.2669434
92412,0.31975794
104475,0.7689424
76542,0.45124632
90568,0.53558683
19012,0.40452698
107535,0.37232593
14758,0.5686168
6020,0.38928682
73117,0.7445903
523,0.489538
23681,0.27924973
4357,0.19849023
88621,0.22687238
51726,0.83584064
77521,0.50138867
75932,0.1714765
59605,0.6834207
102751,0.09244254
32820,0.52052724
95723,0.22966823
89581,0.589199
78226,0.17308564
86418,0.296099
91948,0.5976329
64127,0.6373833
81713,0.37764817
97350,0.3987881
104271,0.36938697
88067,0.6700998
40674,0.1520789
97691,0.7560328
35396,0.46256363
97376,0.8163235
101936,0.49474993
38906,0.42506462
106220,0.15546207
47070,0.5673187
88466,0.24357533
53759,0.24426405
63670,0.13304871
42894,0.39704138
8365,0.7358952
55560,0.47608498
69395,0.7597686
74477,0.34714606
90800,0.20958215
41019,0.4534078
52109,0.8455358
51431,0.69477874
29838,0.6689863
32435,0.48384497
8874,0.4491895
40336,0.06749429
64041,0.4218844
9800,0.47570896
49226,0.7022337
58190,0.6300253
11366,0.594226
20508,0.25974607
31690,0.30192956
20107,0.7991057
13703,0.6849742
66420,0.15101643
55537,0.36923122
62184,0.2097754
51990,0.59521925
70280,0.8242703
50411,0.56011003
94920,0.61644137
68562,0.49529707
82069,0.54119575
1220,0.3273025
14491,0.19363949
36434,0.66890025
26893,0.5921964
31033,0.4414133
96142,0.3264257
58726,0.77593493
10056,0.43562484
104447,0.27375266
54512,0.8693391
43385,0.71649146
28359,0.38896996
50311,0.72654635
60139,0.19724199
108208,0.5148875
102882,0.26098394
48811,0.5719177
52697,0.45445624
89399,0.13731705
61535,0.17602398
103097,0.34105694
2123,0.4820136
44565,0.45640406
42700,0.43845463
51723,0.65758914
49914,0.3983517
18886,0.21398152
74762,0.3153539
31895,0.2461381
26789,0.27027
91483,0.21863991
16898,0.3764638
77700,0.44478652
13343,0.18015984
77621,0.4351632
89505,0.5813461
941,0.63240767
55965,0.69089574
60368,0.6314708
33020,0.4488029
104101,0.58252054
62945,0.3240511
107221,0.63463587
67162,0.45436007
53210,0.63686454
90527,0.061110258
79428,0.53016156
107992,0.39338878
30229,0.1351035
57099,0.39844608
33172,0.2864584
59910,0.5864303
90320,0.26778904
100314,0.15153925
13597,0.45527428
56766,0.20851229
41697,0.399009
63685,0.64594465
80762,0.2886519
8314,0.64124286
3808,0.3188804
30702,0.58505607
85621,0.5172729
42568,0.38719273
52837,0.7281951
65363,0.7574183
58043,0.46329162
46646,0.37019944
23375,0.81241137
48756,0.5554224
77791,0.57610005
68734,0.48600549
61627,0.6362415
82854,0.32701898
73313,0.50329936
86503,0.6817846
54293,0.55532
16571,0.52385837
41954,0.30018702
79160,0.16182457
1444,0.37109524
27520,0.3626729
23078,0.4271703
31209,0.25974286
84103,0.33639643
92824,0.5563284
17663,0.24048601
61932,0.77586204
15656,0.19312088
58345,0.5311202
6556,0.7257693
75659,0.79207927
54579,0.61902815
16548,0.4948424
26101,0.5217844
103050,0.20004074
44115,0.3435056
36766,0.1118538
85748,0.4049573
79496,0.22018683
28084,0.45583066
96884,0.34622094
7439,0.36278638
98694,0.6128122
28998,0.5416197
35434,0.2706696
46066,0.31091046
97363,0.26269138
6160,0.45540383
44419,0.55082947
92537,0.14641345
30325,0.36950874
55627,0.2814938
22869,0.11305528
66620,0.27210292
100784,0.18888612
65594,0.16084303
88717,0.45306054
88971,0.4090784
74804,0.463932
9937,0.3140391
1580,0.7591459
65919,0.85207254
89162,0.75164855
4664,0.20786193
28496,0.17479037
33438,0.26647374
42376,0.31397098
79671,0.3672291
6628,0.8723135
92444,0.24812564
5366,0.58836186
63461,0.535859
2059,0.68364745
35430,0.21732384
103496,0.16984259
56070,0.66578436
45660,0.31219247
17784,0.5229025
102374,0.14222655
76917,0.70765024
93156,0.3961658
88751,0.14793983
27064,0.105612285
79035,0.7083499
108609,0.19111854
61566,0.35189888
2173,0.67389965
32006,0.16368856
108144,0.33105493
91534,0.59423906
82182,0.6477121
90404,0.17371404
51669,0.5203469
66294,0.5528971
40053,0.7784845
56452,0.3996455
101912,0.7377013
31166,0.5092883
74651,0.515584
8891,0.3196808
99393,0.20529284
91658,0.19622399
71062,0.11179795
31672,0.6309595
102529,0.099157035
78720,0.13529249
17418,0.3777561
83184,0.6296758
30156,0.17999427
81807,0.42684266
86529,0.69568276
60678,0.5975888
40743,0.48486957
3510,0.20865056
108362,0.12758538
59762,0.55133057
64795,0.28429288
99348,0.32684636
12830,0.66528773
78029,0.24607883
101493,0.23283383
4796,0.6717427
86049,0.68816763
36652,0.37308058
99738,0.08921204
70209,0.46159407
35467,0.3813107
85492,0.4389302
24999,0.21756187
66292,0.8029128
36803,0.67492574
16142,0.4716976
17320,0.6154914
53130,0.0800836
107004,0.333986
32539,0.26923615
36845,0.4039749
93373,0.5882197
42505,0.75013566
94646,0.7191872
27238,0.24087603
86132,0.18542583
21480,0.5501071
5882,0.06532924
55727,0.41469982
97805,0.30708113
11235,0.2283363
94902,0.38987115
60914,0.30479425
23304,0.12689729
77545,0.32328746
89545,0.6834847
17004,0.36955392
502,0.50803876
45094,0.31950822
5138,0.2155868
78898,0.42577535
80282,0.8992294
2841,0.31589946
24958,0.7608084
75600,0.22719273
23661,0.48906323
20719,0.2646702
46770,0.52277493
38081,0.4428472
109004,0.5280552
16138,0.22352755
64279,0.23851533
2166,0.24185336
47871,0.74002844
73913,0.657654
97256,0.16236523
13447,0.48969704
46732,0.56150603
28868,0.37393016
88130,0.081684045
5658,0.6376234
88380,0.48401147
40236,0.6021569
30333,0.3111826
2648,0.4095435
317,0.5260696
69186,0.19368032
36174,0.29230282
2039,0.7084108
100910,0.5253885
21055,0.25424713
104337,0.66975665
103604,0.58421785
8861,0.47630677
12440,0.6669872
80887,0.5572929
33009,0.46621704
56352,0.5379792
58062,0.3954022
53733,0.47349325
88163,0.1430979
2529,0.29030544
101410,0.5121642
37758,0.27027377
88741,0.31939843
3968,0.5830758
19454,0.28934377
54661,0.35775128
97421,0.27928454
59447,0.6288518
52178,0.19178702
70900,0.47838238
10040,0.42087469
62726,0.42598343
53100,0.6227234
72345,0.5897332
13847,0.36374655
40531,0.20124342
84859,0.30758318
104881,0.5640681
107686,0.25072244
106627,0.48141035
52055,0.5114063
84108,0.59560907
27559,0.2989909
72112,0.77982
97535,0.123608634
87260,0.3612035
72328,0.2884246
107594,0.21160816
91773,0.45713553
43518,0.15054792
42446,0.8649451
99940,0.18706843
105784,0.115222715
47373,0.66929185
81617,0.4526321
20323,0.2278044
44114,0.48345992
32436,0.21195994
49538,0.17808414
100743,0.4305396
34200,0.40514466
60177,0.4820197
34464,0.33460134
6392,0.6647811
46108,0.8918092
45256,0.47419542
32418,0.18526877
62764,0.477574
12999,0.64545655
11730,0.24482599
35207,0.46792167
14055,0.42629737
25405,0.7384112
48581,0.17910616
35761,0.15369917
87333,0.38718736
35500,0.39891568
106625,0.30068398
93545,0.60766196
92580,0.30282882
22946,0.76589805
23035,0.7613426
80596,0.33746132
19313,0.8061089
52073,0.45682237
36774,0.8206692
84255,0.21795557
21936,0.27803433
94673,0.62426364
3959,0.17015447
6857,0.5015032
88070,0.08645552
73814,0.396643
54886,0.4203873
38687,0.22018315
24495,0.6061845
87661,0.7926198
49339,0.3278834
28658,0.6537532
46939,0.58527905
24646,0.8573877
71826,0.21095036
5655,0.23714072
85046,0.16542763
6389,0.34291065
101209,0.42976892
62795,0.59347534
10611,0.4505079
22686,0.62599665
90552,0.12646048
907,0.8398368
50563,0.24179618
24461,0.5475432
70565,0.20623153
101690,0.17955881
74108,0.56397486
4702,0.28999394
70274,0.585453
12335,0.3991713
7322,0.21148226
16910,0.72495633
50995,0.29930326
34062,0.45174965
18253,0.34233382
82339,0.6418191
38668,0.19942515
61538,0.4638306
3427,0.33467498
42445,0.4584271
49966,0.7415178
101087,0.38869908
74102,0.7559064
78874,0.67686987
87249,0.6644012
72502,0.7448251
11360,0.4551926
44376,0.33397985
31732,0.47566256
21839,0.7772235
100317,0.19872878
54141,0.23509945
92870,0.5078966
27706,0.6336355
109848,0.71346664
47049,0.8710389
74371,0.32676494
97262,0.21334448
89436,0.1308075
44706,0.46995518
59804,0.20119047
34268,0.38519612
92721,0.54441535
77617,0.43008596
22639,0.6597974
30314,0.68954045
9903,0.8477425
77967,0.42399436
74005,0.42065635
59261,0.7087101
1794,0.36456296
8166,0.17870903
48654,0.65742135
67413,0.55665416
68708,0.26225805
20409,0.6842623
59718,0.3158514
90796,0.50538
34116,0.35652843
62770,0.69249445
3747,0.52148193
29620,0.38877806
22848,0.16205794
42225,0.56667364
84742,0.6890172
86175,0.39869514
75241,0.5806033
74231,0.24941255
28448,0.26609278
14947,0.25522125
85901,0.60820895
36740,0.6073479
41635,0.29461727
63510,0.5560816
44851,0.6180558
32366,0.31626648
89885,0.31841165
34722,0.35122973
25897,0.7442591
101469,0.333962
39412,0.40984643
49570,0.7919941
53853,0.6369391
57398,0.7295146
107836,0.518342
25232,0.7384009
100902,0.25117186
93311,0.72032744
34353,0.81389964
3648,0.39471382
34503,0.11400517
43921,0.5563788
24991,0.5415698
95751,0.27332863
1389,0.6467264
81227,0.76250064
62244,0.36298493
101403,0.51883984
58070,0.5947023
63175,0.16656664
42863,0.73956966
105929,0.5785258
83826,0.4401164
56292,0.50487214
90789,0.5335252
58472,0.6840972
94484,0.4089473
53226,0.57193476
23780,0.9063152
76979,0.56485426
68095,0.32947633
69942,0.63550305
88528,0.29727814
75627,0.618692
76876,0.740883
101783,0.15216653
31681,0.19236527
53732,0.8230466
50885,0.5634365
73836,0.38879707
45377,0.5247706
37251,0.15392072
85529,0.3531968
103189,0.15030867
4087,0.052141044
71548,0.46519038
26703,0.35951635
82600,0.6123997
108256,0.13909796
40952,0.36017406
28989,0.42410377
32049,0.13005076
16623,0.17543395
50615,0.46461418
52962,0.7053269
108096,0.4574878
33256,0.5482709
38722,0.27780095
11114,0.2280332
88183,0.4203914
78777,0.27702114
39410,0.720652
21230,0.26720777
80054,0.34167695
31225,0.3419979
106995,0.37673485
489,0.41995296
88131,0.7733729
67737,0.41009298
84752,0.8358879
105321,0.05630127
33634,0.18961915
50041,0.67258906
109028,0.35269156
55165,0.272118
11385,0.3691926
69989,0.33338422
90003,0.29606014
84795,0.5553863
74016,0.62751454
5955,0.360544
105287,0.43208206
19981,0.34358093
68170,0.4090857
33732,0.48826832
72947,0.56232333
18208,0.22055478
102013,0.48887664
100696,0.62845826
39699,0.65462846
98585,0.6730585
34606,0.13855286
27523,0.44471115
79485,0.38471052
105887,0.20472227
80966,0.19618899
59212,0.1863212
54475,0.5089185
17243,0.7319819
93073,0.11338775
53231,0.8575868
69411,0.37619486
7474,0.21339118
67634,0.8560557
26964,0.5828069
44735,0.67929393
11146,0.589303
91515,0.49324316
60530,0.5910112
24259,0.54049224
67874,0.3063074
103544,0.18026336
79938,0.87926024
29761,0.19306457
32142,0.5113053
42088,0.3013335
71772,0.5218699
76578,0.35659435
20255,0.65446126
77485,0.53275615
35660,0.79458433
8048,0.2612459
49887,0.67720413
73311,0.251929
89820,0.6342297
73595,0.68710345
70651,0.30949375
82360,0.8943525
1263,0.5561324
82707,0.66814744
54628,0.066155665
102127,0.47079232
35088,0.58958656
14967,0.64238286
108590,0.29183626
60545,0.54779756
30266,0.1251392
27091,0.53161186
33047,0.7805143
26595,0.83208776
59079,0.06726521
50012,0.888747
30880,0.2897715
34807,0.29862222
102774,0.35543346
9314,0.6285097
18119,0.7829869
69324,0.5466669
96468,0.48615566
28419,0.586195
60055,0.721072
95787,0.41111082
25842,0.41716966
52906,0.17887847
40957,0.27017838
55708,0.6891088
22834,0.29861963
14205,0.112298645
99888,0.22469498
74753,0.2090233
830,0.5012631
34959,0.6735906
1879,0.64135414
49297,0.14621073
35474,0.8496359
84974,0.77094
22246,0.6496068
98356,0.6030947
46724,0.3085711
106602,0.21972527
99149,0.5746805
101204,0.10410788
65609,0.5257217
47246,0.5011158
103379,0.75905377
26666,0.10364519
103891,0.7394111
6496,0.54254377
41057,0.3991626
106005,0.25086555
53487,0.20559895
27780,0.66442233
81263,0.27582037
53136,0.52043456
73290,0.5045943
89254,0.30425808
18248,0.43622434
92689,0.4404463
84588,0.66414094
4094,0.37095496
77003,0.64808285
51593,0.5623534
19021,0.53081656
29952,0.16386303
70337,0.35617906
6246,0.66188955
48623,0.32047307
871,0.6082177
63845,0.79379547
38731,0.34623244
8523,0.64792085
86943,0.64770114
97354,0.29387102
11662,0.63699096
15094,0.60806686
37325,0.542776
17536,0.510069
3512,0.5001257
23628,0.6899856
51226,0.19498935
78249,0.2933096
103271,0.37969473
23884,0.33917138
9823,0.81017864
26139,0.24775858
86204,0.2829707
104025,0.43142357
26245,0.65383506
45771,0.39026323
7627,0.549245
80023,0.6145507
55180,0.2886307
91828,0.45454994
35696,0.49242538
94904,0.3152974
95054,0.5219308
44305,0.3623521
99517,0.23874241
59949,0.6003301
54330,0.39430755
48591,0.54127216
79755,0.35172445
83784,0.29952407
32566,0.43263432
22811,0.11883568
96125,0.28810623
25341,0.5757373
95767,0.5201344
98306,0.5144793
108925,0.73324645
91028,0.29050574
60994,0.12351114
17804,0.32968208
26706,0.5869718
29332,0.63038975
103709,0.30368635
11485,0.30887312
78940,0.5911372
53294,0.45408824
33426,0.51869977
83542,0.040883806
69008,0.28849992
35528,0.13639416
87305,0.15061644
91213,0.4903523
81738,0.5879356
8927,0.12848468
45606,0.798395
82245,0.6800467
54509,0.7889059
32730,0.12134979
50680,0.81136817
14610,0.7151263
52454,0.25726616
50665,0.35678005
88634,0.2962864
54905,0.1489251
71468,0.08504875
6250,0.23249821
46645,0.34362444
22022,0.82770526
28502,0.66161305
6226,0.52770776
22128,0.42852437
104714,0.21227984
84843,0.65064716
22040,0.76932764
42141,0.25094083
90954,0.082163945
8965,0.8673598
81833,0.42671308
45900,0.74429154
69415,0.7840214
81974,0.13491818
47715,0.5129126
83782,0.35049468
39521,0.11562089
30840,0.6514876
5021,0.46901178
57394,0.1927319
39295,0.55866045
69057,0.5124209
94546,0.19350894
26324,0.37685052
94954,0.34689316
77302,0.42516512
72071,0.3760575
97235,0.16803515
62266,0.14614436
24458,0.6379536
22274,0.5121504
50621,0.6919832
98614,0.31611675
76571,0.7519041
79359,0.51742727
54615,0.6239445
107085,0.1902907
2931,0.5448705
28848,0.7602356
35992,0.6831523
83108,0.54931706
67638,0.10053895
108236,0.065185204
97212,0.2643765
49248,0.2790939
35361,0.6524423
57721,0.5584555
93048,0.36146313
292,0.4230023
4564,0.48497596
14109,0.5444225
108154,0.5636305
56368,0.20138583
105990,0.4173005
32,0.65868884
23674,0.58058476
46609,0.670861
84203,0.37903988
63539,0.6314407
7267,0.3168363
101846,0.55338997
85201,0.33663917
81359,0.5205677
7979,0.27937526
93800,0.26649365
13662,0.6775295
103499,0.12345786
47269,0.5666036
56673,0.58906806
84572,0.8916401
104763,0.74898833
70873,0.4110422
38379,0.3001856
79965,0.6099757
89131,0.6499491
77406,0.5291594
20566,0.78320515
69467,0.4641418
22849,0.3160514
31457,0.3643407
19773,0.62360305
6757,0.46276122
84797,0.69283843
80450,0.6513768
3169,0.5718691
96612,0.43352646
33132,0.70661485
89473,0.44406378
58995,0.56875956
37566,0.57591885
76641,0.29347843
98276,0.565279
71401,0.34044853
29984,0.13670342
17786,0.47115925
91304,0.67661613
54845,0.5577175
37602,0.8178075
32241,0.53539574
42800,0.3257487
108061,0.254816
41999,0.33021498
18274,0.70228636
68309,0.7381525
14845,0.50540054
64666,0.57491267
109580,0.5055491
38953,0.56762314
7616,0.6835762
68739,0.47192597
32234,0.706416
82973,0.3802461
21910,0.11695289
10575,0.5844398
47475,0.28320092
80037,0.45559096
59883,0.53994876
48372,0.6941678
14734,0.5936564
55664,0.6108513
5274,0.81345826
80788,0.7981121
109091,0.37727723
22446,0.8619521
54795,0.54193234
79727,0.34684062
34380,0.50887895
51133,0.7969281
76536,0.5404134
105618,0.22765605
24875,0.733669
75821,0.35033348
88277,0.2777311
68539,0.32303265
65560,0.3530382
68640,0.5265443
103631,0.17310053
40491,0.3115384
935,0.320195
66241,0.2217232
55563,0.23673227
23265,0.8822828
82151,0.23183991
86504,0.59726226
94895,0.34920737
84878,0.46610743
101883,0.29861015
36194,0.329226
77024,0.35948166
50537,0.73845583
78549,0.4819288
83519,0.5324219
35046,0.43791378
17936,0.41353112
109349,0.4455886
7487,0.23240945
82113,0.7719392
55490,0.14647445
56188,0.28903192
60091,0.29066655
81741,0.37097988
71183,0.4802121
71393,0.24603902
32437,0.47233078
68842,0.2768176
7001,0.5366234
6316,0.534331
37291,0.5770255
34407,0.29257813
14533,0.6870246
32686,0.65260696
49530,0.21322341
87425,0.56956
12244,0.3582737
90943,0.33451274
99564,0.116109945
33686,0.18076465
99880,0.20501545
107272,0.4702804
42234,0.2855908
15375,0.50632966
56520,0.82611364
35499,0.60734767
91233,0.21557271
42391,0.71248263
84735,0.66768664
42746,0.4205019
83459,0.49133432
50037,0.29708293
70702,0.65253675
2850,0.577465
1898,0.6979457
73692,0.6091236
104483,0.1672329
75022,0.5844624
70469,0.30419025
19913,0.56426716
70075,0.54748774
104779,0.43883938
25134,0.5533143
11209,0.6177372
30419,0.47683582
100706,0.44067693
87233,0.053443793
68845,0.64232
12937,0.69694346
105387,0.4038607
92002,0.09300172
19610,0.40759698
16379,0.6346792
95182,0.21889107
71962,0.49877053
31467,0.42158452
87761,0.4464053
71420,0.5385236
53842,0.5496623
23792,0.24885271
4572,0.28618723
25804,0.48451692
47117,0.2110421
82162,0.09510855
